0,1
Datasets\IAM_Words\words\p03\p03-135\p03-135-03-12.png,'re
Datasets\IAM_Words\words\f07\f07-002\f07-002-06-02.png,from
Datasets\IAM_Words\words\p03\p03-142\p03-142-06-04.png,an
Datasets\IAM_Words\words\a04\a04-015\a04-015-01-10.png,Florida
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-05-05.png,a
Datasets\IAM_Words\words\b01\b01-049\b01-049-02-02.png,of
Datasets\IAM_Words\words\b06\b06-004\b06-004-05-07.png,Britain
Datasets\IAM_Words\words\b06\b06-023\b06-023-02-09.png,fighter
Datasets\IAM_Words\words\c06\c06-043\c06-043-03-02.png,His
Datasets\IAM_Words\words\a05\a05-108\a05-108-07-04.png,by
Datasets\IAM_Words\words\b04\b04-195\b04-195-03-02.png,degree
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-01-10.png,were
Datasets\IAM_Words\words\b06\b06-087\b06-087-07-03.png,bases
Datasets\IAM_Words\words\r02\r02-038\r02-038-00-00.png,'
Datasets\IAM_Words\words\g07\g07-042\g07-042-08-03.png,perhaps
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-04-03.png,writing
Datasets\IAM_Words\words\m02\m02-095\m02-095-04-05.png,life
Datasets\IAM_Words\words\f02\f02-036\f02-036-00-00.png,The
Datasets\IAM_Words\words\m01\m01-079\m01-079-03-04.png,car
Datasets\IAM_Words\words\b04\b04-040\b04-040-02-07.png,driving
Datasets\IAM_Words\words\j06\j06-005\j06-005-05-10.png,.
Datasets\IAM_Words\words\n02\n02-127\n02-127-01-04.png,""""
Datasets\IAM_Words\words\e02\e02-074\e02-074-04-10.png,;
Datasets\IAM_Words\words\f02\f02-033\f02-033-05-02.png,and
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-03-01.png,","
Datasets\IAM_Words\words\a05\a05-089\a05-089-00-01.png,early
Datasets\IAM_Words\words\h02\h02-008\h02-008-03-06.png,the
Datasets\IAM_Words\words\p06\p06-096\p06-096-05-05.png,that
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-06-03.png,priest
Datasets\IAM_Words\words\n03\n03-082\n03-082-07-02.png,man
Datasets\IAM_Words\words\p03\p03-072\p03-072-01-00.png,mouth
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-08-01.png,very
Datasets\IAM_Words\words\c06\c06-128\c06-128-00-08.png,New
Datasets\IAM_Words\words\c06\c06-100\c06-100-04-06.png,Dee
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-01-07.png,Peel
Datasets\IAM_Words\words\a06\a06-044\a06-044-04-10.png,of
Datasets\IAM_Words\words\c06\c06-039\c06-039-00-05.png,banned
Datasets\IAM_Words\words\e01\e01-022\e01-022-03-01.png,daughters
Datasets\IAM_Words\words\j04\j04-039\j04-039-07-03.png,when
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-05-04.png,main
Datasets\IAM_Words\words\a06\a06-119\a06-119-04-05.png,This
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-05-01.png,had
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-03-00.png,that
Datasets\IAM_Words\words\f04\f04-057\f04-057-08-05.png,equally
Datasets\IAM_Words\words\d04\d04-121\d04-121-00-06.png,and
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-06-06.png,high
Datasets\IAM_Words\words\n06\n06-074\n06-074-01-07.png,reading
Datasets\IAM_Words\words\g04\g04-014\g04-014-01-00.png,some
Datasets\IAM_Words\words\f04\f04-043\f04-043-07-08.png,.
Datasets\IAM_Words\words\b05\b05-074\b05-074-07-08.png,or
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-01-00.png,most
Datasets\IAM_Words\words\e04\e04-068\e04-068-03-09.png,.
Datasets\IAM_Words\words\d06\d06-020\d06-020-02-00.png,the
Datasets\IAM_Words\words\r03\r03-050\r03-050-01-06.png,shoulders
Datasets\IAM_Words\words\m03\m03-118\m03-118-02-04.png,.
Datasets\IAM_Words\words\a02\a02-106\a02-106-02-03.png,Iain
Datasets\IAM_Words\words\e06\e06-070\e06-070-09-05.png,upwards
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-02-01.png,as
Datasets\IAM_Words\words\f02\f02-076\f02-076-03-00.png,levels
Datasets\IAM_Words\words\k07\k07-158\k07-158-02-05.png,Of
Datasets\IAM_Words\words\h01\h01-007\h01-007-07-00.png,whose
Datasets\IAM_Words\words\g04\g04-060\g04-060-04-02.png,after
Datasets\IAM_Words\words\b01\b01-049\b01-049-03-08.png,dollars
Datasets\IAM_Words\words\c04\c04-075\c04-075-01-08.png,dug
Datasets\IAM_Words\words\p03\p03-173\p03-173-04-10.png,embrace
Datasets\IAM_Words\words\h01\h01-024\h01-024-00-05.png,housing
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-02-01.png,premises
Datasets\IAM_Words\words\n01\n01-057\n01-057-05-07.png,been
Datasets\IAM_Words\words\p02\p02-131\p02-131-06-04.png,able
Datasets\IAM_Words\words\c02\c02-082\c02-082-01-01.png,Moderato
Datasets\IAM_Words\words\m04\m04-246\m04-246-00-01.png,dog
Datasets\IAM_Words\words\n01\n01-004\n01-004-03-03.png,her
Datasets\IAM_Words\words\a03\a03-071\a03-071-03-06.png,such
Datasets\IAM_Words\words\p01\p01-168\p01-168-05-07.png,afterwards
Datasets\IAM_Words\words\a06\a06-025\a06-025-06-08.png,it
Datasets\IAM_Words\words\p03\p03-004\p03-004-07-02.png,operation
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-03-05.png,have
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-06-05.png,increase
Datasets\IAM_Words\words\f02\f02-044\f02-044-06-02.png,organised
Datasets\IAM_Words\words\c04\c04-075\c04-075-06-01.png,tacks
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-01-04.png,","
Datasets\IAM_Words\words\h07\h07-020\h07-020-08-04.png,workers
Datasets\IAM_Words\words\m06\m06-031\m06-031-04-00.png,the
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-04-00.png,curative
Datasets\IAM_Words\words\c06\c06-039\c06-039-06-03.png,postage
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-04-07.png,.
Datasets\IAM_Words\words\d06\d06-050\d06-050-00-08.png,really
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-04-05.png,me
Datasets\IAM_Words\words\a05\a05-113\a05-113-01-00.png,Government
Datasets\IAM_Words\words\b05\b05-042\b05-042-08-01.png,but
Datasets\IAM_Words\words\j04\j04-015\j04-015-04-04.png,any
Datasets\IAM_Words\words\a01\a01-026\a01-026-00-06.png,Secretary
Datasets\IAM_Words\words\c04\c04-004\c04-004-06-00.png,doing
Datasets\IAM_Words\words\n04\n04-130\n04-130-04-08.png,his
Datasets\IAM_Words\words\a04\a04-047\a04-047-02-07.png,in
Datasets\IAM_Words\words\b05\b05-083\b05-083-02-05.png,no
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-03-03.png,","
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-01-06.png,speak
Datasets\IAM_Words\words\n02\n02-114\n02-114-06-10.png,not
Datasets\IAM_Words\words\b01\b01-027\b01-027-04-00.png,Nevertheless
Datasets\IAM_Words\words\b01\b01-053\b01-053-06-02.png,a
Datasets\IAM_Words\words\l01\l01-157\l01-157-03-01.png,Gone
Datasets\IAM_Words\words\e06\e06-037\e06-037-09-03.png,out
Datasets\IAM_Words\words\n06\n06-182\n06-182-07-07.png,the
Datasets\IAM_Words\words\e04\e04-034\e04-034-05-05.png,using
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-01-12.png,As
Datasets\IAM_Words\words\b01\b01-018\b01-018-03-04.png,the
Datasets\IAM_Words\words\m02\m02-052\m02-052-06-06.png,sulked
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-08-04.png,of
Datasets\IAM_Words\words\a04\a04-003\a04-003-00-01.png,arose
Datasets\IAM_Words\words\c02\c02-012\c02-012-01-06.png,does
Datasets\IAM_Words\words\p02\p02-139\p02-139-02-05.png,sit
Datasets\IAM_Words\words\e01\e01-119\e01-119-05-09.png,tight
Datasets\IAM_Words\words\p02\p02-127\p02-127-05-04.png,'re
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-02-10.png,meet
Datasets\IAM_Words\words\n06\n06-092\n06-092-07-06.png,the
Datasets\IAM_Words\words\a02\a02-067\a02-067-02-01.png,peace
Datasets\IAM_Words\words\d06\d06-015\d06-015-01-02.png,details
Datasets\IAM_Words\words\n06\n06-201\n06-201-07-05.png,""""
Datasets\IAM_Words\words\b03\b03-104\b03-104-04-03.png,The
Datasets\IAM_Words\words\b05\b05-058\b05-058-04-02.png,that
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-03-06.png,trial
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-02-03.png,Mr.
Datasets\IAM_Words\words\g01\g01-004\g01-004-04-02.png,the
Datasets\IAM_Words\words\h07\h07-037\h07-037-08-00.png,of
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-03-05.png,word
Datasets\IAM_Words\words\m02\m02-109\m02-109-01-07.png,the
Datasets\IAM_Words\words\j06\j06-056\j06-056-02-05.png,that
Datasets\IAM_Words\words\l03\l03-004\l03-004-06-00.png,suddenly
Datasets\IAM_Words\words\f02\f02-040\f02-040-05-02.png,The
Datasets\IAM_Words\words\c02\c02-000\c02-000-03-03.png,extraordinary
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-00-03.png,season
Datasets\IAM_Words\words\r03\r03-056\r03-056-00-10.png,she
Datasets\IAM_Words\words\c06\c06-138\c06-138-09-03.png,that
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-08-01.png,of
Datasets\IAM_Words\words\h07\h07-011\h07-011-03-03.png,in
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-01-02.png,"Ko""then"
Datasets\IAM_Words\words\l01\l01-133\l01-133-05-00.png,had
Datasets\IAM_Words\words\h02\h02-024\h02-024-02-04.png,vapours
Datasets\IAM_Words\words\d06\d06-063\d06-063-09-03.png,ignorance
Datasets\IAM_Words\words\n04\n04-000\n04-000-05-02.png,.
Datasets\IAM_Words\words\n06\n06-201\n06-201-01-00.png,with
Datasets\IAM_Words\words\e01\e01-029\e01-029-06-07.png,by
Datasets\IAM_Words\words\b04\b04-162\b04-162-08-01.png,tormentors
Datasets\IAM_Words\words\d06\d06-015\d06-015-02-01.png,adjustment
Datasets\IAM_Words\words\m01\m01-136\m01-136-04-00.png,and
Datasets\IAM_Words\words\r02\r02-137\r02-137-07-06.png,'d
Datasets\IAM_Words\words\l04\l04-012\l04-012-00-04.png,it
Datasets\IAM_Words\words\p06\p06-242\p06-242-02-02.png,in
Datasets\IAM_Words\words\j06\j06-051\j06-051-03-04.png,replaced
Datasets\IAM_Words\words\h02\h02-024\h02-024-02-00.png,to
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-08-04.png,be
Datasets\IAM_Words\words\e04\e04-103\e04-103-06-04.png,transom
Datasets\IAM_Words\words\m04\m04-190\m04-190-03-05.png,did
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-05-03.png,.
Datasets\IAM_Words\words\g04\g04-032\g04-032-03-08.png,was
Datasets\IAM_Words\words\h02\h02-019\h02-019-01-00.png,pharmaceutical
Datasets\IAM_Words\words\j04\j04-039\j04-039-07-07.png,recovery
Datasets\IAM_Words\words\n04\n04-202\n04-202-08-01.png,their
Datasets\IAM_Words\words\b06\b06-093\b06-093-06-06.png,for
Datasets\IAM_Words\words\a02\a02-027\a02-027-04-02.png,introduced
Datasets\IAM_Words\words\b01\b01-009\b01-009-06-04.png,against
Datasets\IAM_Words\words\g06\g06-093\g06-093-04-00.png,after
Datasets\IAM_Words\words\f04\f04-004\f04-004-05-01.png,his
Datasets\IAM_Words\words\c04\c04-050\c04-050-00-00.png,Their
Datasets\IAM_Words\words\c06\c06-106\c06-106-01-02.png,Julie
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-01-07.png,as
Datasets\IAM_Words\words\b04\b04-154\b04-154-06-03.png,being
Datasets\IAM_Words\words\k03\k03-144\k03-144-06-01.png,","
Datasets\IAM_Words\words\k02\k02-117\k02-117-05-09.png,the
Datasets\IAM_Words\words\b04\b04-107\b04-107-05-01.png,.
Datasets\IAM_Words\words\a03\a03-009\a03-009-04-05.png,and
Datasets\IAM_Words\words\m02\m02-072\m02-072-05-08.png,when
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-03-03.png,!
Datasets\IAM_Words\words\e04\e04-079\e04-079-08-00.png,use
Datasets\IAM_Words\words\d04\d04-047\d04-047-06-06.png,power
Datasets\IAM_Words\words\b06\b06-049\b06-049-06-03.png,struggle
Datasets\IAM_Words\words\g04\g04-088\g04-088-05-04.png,home
Datasets\IAM_Words\words\b06\b06-064\b06-064-09-01.png,positions
Datasets\IAM_Words\words\a01\a01-117\a01-117-03-03.png,from
Datasets\IAM_Words\words\d06\d06-086\d06-086-04-03.png,the
Datasets\IAM_Words\words\n04\n04-156\n04-156-05-00.png,passed
Datasets\IAM_Words\words\c02\c02-059\c02-059-05-03.png,at
Datasets\IAM_Words\words\l01\l01-157\l01-157-01-10.png,","
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-02-06.png,President
Datasets\IAM_Words\words\a03\a03-017\a03-017-06-05.png,partition
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-08-07.png,love
Datasets\IAM_Words\words\g05\g05-094\g05-094-05-00.png,vodka
Datasets\IAM_Words\words\g04\g04-032\g04-032-03-12.png,Rector
Datasets\IAM_Words\words\m04\m04-164\m04-164-01-04.png,gimlets
Datasets\IAM_Words\words\k02\k02-062\k02-062-00-11.png,the
Datasets\IAM_Words\words\p03\p03-112\p03-112-00-02.png,","
Datasets\IAM_Words\words\j06\j06-022\j06-022-03-01.png,the
Datasets\IAM_Words\words\a04\a04-023\a04-023-02-04.png,Kennedy
Datasets\IAM_Words\words\b06\b06-049\b06-049-03-03.png,had
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-01-01.png,pushing
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-07-07.png,that
Datasets\IAM_Words\words\r06\r06-126\r06-126-04-06.png,goodness
Datasets\IAM_Words\words\a04\a04-099\a04-099-01-03.png,population
Datasets\IAM_Words\words\a04\a04-054\a04-054-06-05.png,ship
Datasets\IAM_Words\words\a01\a01-117\a01-117-08-08.png,to
Datasets\IAM_Words\words\n02\n02-157\n02-157-02-04.png,in
Datasets\IAM_Words\words\p06\p06-069\p06-069-08-05.png,told
Datasets\IAM_Words\words\p02\p02-081\p02-081-01-01.png,to
Datasets\IAM_Words\words\k07\k07-146\k07-146-05-00.png,Just
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-06-03.png,being
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-00-08.png,most
Datasets\IAM_Words\words\c02\c02-059\c02-059-10-02.png,in
Datasets\IAM_Words\words\c06\c06-091\c06-091-02-07.png,two
Datasets\IAM_Words\words\a01\a01-132\a01-132-02-00.png,adjustment
Datasets\IAM_Words\words\g02\g02-059\g02-059-01-05.png,animals
Datasets\IAM_Words\words\r06\r06-041\r06-041-00-04.png,rear-attack
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-01-09.png,.
Datasets\IAM_Words\words\b06\b06-075\b06-075-07-00.png,any
Datasets\IAM_Words\words\d05\d05-025\d05-025-02-06.png,and
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-05-12.png,lively
Datasets\IAM_Words\words\f01\f01-053\f01-053-04-04.png,to
Datasets\IAM_Words\words\g01\g01-067\g01-067-02-05.png,of
Datasets\IAM_Words\words\g07\g07-065\g07-065-01-07.png,Hobhouse's
Datasets\IAM_Words\words\j04\j04-019\j04-019-03-03.png,below
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-08-04.png,the
Datasets\IAM_Words\words\k07\k07-185\k07-185-01-04.png,had
Datasets\IAM_Words\words\a04\a04-006\a04-006-03-07.png,","
Datasets\IAM_Words\words\d07\d07-089\d07-089-04-02.png,!
Datasets\IAM_Words\words\p03\p03-185\p03-185-05-07.png,medical
Datasets\IAM_Words\words\f01\f01-085\f01-085-00-02.png,been
Datasets\IAM_Words\words\g01\g01-016\g01-016-04-01.png,and
Datasets\IAM_Words\words\k02\k02-067\k02-067-02-02.png,","
Datasets\IAM_Words\words\d06\d06-086\d06-086-00-00.png,The
Datasets\IAM_Words\words\n06\n06-082\n06-082-07-03.png,""""
Datasets\IAM_Words\words\b06\b06-036\b06-036-00-07.png,Nato
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-05-04.png,method
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-01-05.png,a
Datasets\IAM_Words\words\k07\k07-146\k07-146-03-03.png,waiting
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-02-07.png,the
Datasets\IAM_Words\words\a04\a04-099\a04-099-05-04.png,and
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-04-05.png,not
Datasets\IAM_Words\words\c04\c04-156\c04-156-02-00.png,with
Datasets\IAM_Words\words\b04\b04-140\b04-140-03-03.png,he
Datasets\IAM_Words\words\e07\e07-086\e07-086-01-05.png,the
Datasets\IAM_Words\words\b06\b06-004\b06-004-04-05.png,became
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-07-03.png,1834
Datasets\IAM_Words\words\j06\j06-056\j06-056-00-01.png,first
Datasets\IAM_Words\words\a01\a01-011\a01-011-06-07.png,a
Datasets\IAM_Words\words\b02\b02-035\b02-035-01-02.png,and
Datasets\IAM_Words\words\a02\a02-037\a02-037-06-08.png,it
Datasets\IAM_Words\words\l04\l04-106\l04-106-01-00.png,Hawkeshurst
Datasets\IAM_Words\words\b01\b01-057\b01-057-04-06.png,carried
Datasets\IAM_Words\words\b04\b04-004\b04-004-09-00.png,troubles
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-02-06.png,ever
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-05-06.png,tired
Datasets\IAM_Words\words\g06\g06-105\g06-105-02-01.png,his
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-03-04.png,the
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-08-02.png,to
Datasets\IAM_Words\words\a05\a05-058\a05-058-05-05.png,reassess
Datasets\IAM_Words\words\r02\r02-000\r02-000-04-04.png,there
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-07-03.png,.
Datasets\IAM_Words\words\g01\g01-031\g01-031-04-06.png,or
Datasets\IAM_Words\words\e07\e07-101\e07-101-07-05.png,no
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-06-04.png,he
Datasets\IAM_Words\words\j01\j01-045\j01-045-03-06.png,by
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-09-06.png,love
Datasets\IAM_Words\words\a06\a06-152\a06-152-04-04.png,into
Datasets\IAM_Words\words\p03\p03-027\p03-027-06-02.png,in
Datasets\IAM_Words\words\p02\p02-105\p02-105-06-04.png,expect
Datasets\IAM_Words\words\c06\c06-020\c06-020-06-00.png,say
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-00-04.png,Party
Datasets\IAM_Words\words\m03\m03-033\m03-033-01-00.png,may
Datasets\IAM_Words\words\h07\h07-020\h07-020-08-03.png,thousand
Datasets\IAM_Words\words\r06\r06-130\r06-130-04-01.png,Yes
Datasets\IAM_Words\words\a01\a01-030\a01-030-03-00.png,He
Datasets\IAM_Words\words\a03\a03-080\a03-080-06-03.png,is
Datasets\IAM_Words\words\e04\e04-079\e04-079-05-03.png,use
Datasets\IAM_Words\words\m04\m04-209\m04-209-05-02.png,happen
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-06-03.png,&
Datasets\IAM_Words\words\b05\b05-032\b05-032-06-04.png,these
Datasets\IAM_Words\words\a02\a02-057\a02-057-04-00.png,been
Datasets\IAM_Words\words\r06\r06-115\r06-115-03-01.png,read
Datasets\IAM_Words\words\b04\b04-000\b04-000-03-02.png,evidence
Datasets\IAM_Words\words\f04\f04-032\f04-032-05-05.png,formal
Datasets\IAM_Words\words\h06\h06-085\h06-085-06-06.png,is
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-02-02.png,Peel
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-01-02.png,in
Datasets\IAM_Words\words\g01\g01-019\g01-019-09-06.png,.
Datasets\IAM_Words\words\h07\h07-075\h07-075-00-07.png,perfect
Datasets\IAM_Words\words\m03\m03-020\m03-020-04-08.png,He
Datasets\IAM_Words\words\d04\d04-032\d04-032-07-01.png,.
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-07-09.png,Rome
Datasets\IAM_Words\words\b01\b01-023\b01-023-01-08.png,a
Datasets\IAM_Words\words\r06\r06-066\r06-066-00-06.png,the
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-07-00.png,unfamiliar
Datasets\IAM_Words\words\n04\n04-031\n04-031-01-03.png,reached
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-01-01.png,","
Datasets\IAM_Words\words\k04\k04-163\k04-163-04-02.png,scent
Datasets\IAM_Words\words\j01\j01-042\j01-042-06-07.png,conditions
Datasets\IAM_Words\words\g01\g01-019\g01-019-06-05.png,bridge-heads
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-01-09.png,as
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-07-02.png,","
Datasets\IAM_Words\words\a05\a05-000\a05-000-01-03.png,March
Datasets\IAM_Words\words\p03\p03-057\p03-057-03-06.png,does
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-06-07.png,Romans
Datasets\IAM_Words\words\r06\r06-035\r06-035-01-01.png,.
Datasets\IAM_Words\words\h07\h07-071\h07-071-09-04.png,be
Datasets\IAM_Words\words\g07\g07-038\g07-038-02-08.png,so
Datasets\IAM_Words\words\a05\a05-121\a05-121-02-01.png,condemned
Datasets\IAM_Words\words\n04\n04-202\n04-202-02-12.png,.
Datasets\IAM_Words\words\f07\f07-069\f07-069-00-00.png,Foodlore
Datasets\IAM_Words\words\a04\a04-010\a04-010-07-05.png,his
Datasets\IAM_Words\words\a02\a02-086\a02-086-00-06.png,taken
Datasets\IAM_Words\words\p02\p02-027\p02-027-03-16.png,Isn't
Datasets\IAM_Words\words\a03\a03-037\a03-037-00-04.png,defeat
Datasets\IAM_Words\words\d06\d06-003\d06-003-00-11.png,to
Datasets\IAM_Words\words\k03\k03-144\k03-144-00-08.png,'
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-00-04.png,be
Datasets\IAM_Words\words\b06\b06-064\b06-064-08-02.png,campaign
Datasets\IAM_Words\words\a02\a02-090\a02-090-00-02.png,is
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-05-03.png,and
Datasets\IAM_Words\words\h02\h02-004\h02-004-02-01.png,organisations
Datasets\IAM_Words\words\a04\a04-015\a04-015-02-11.png,","
Datasets\IAM_Words\words\c06\c06-058\c06-058-00-07.png,observant
Datasets\IAM_Words\words\f04\f04-028\f04-028-07-00.png,attacked
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-04-09.png,.
Datasets\IAM_Words\words\n04\n04-213\n04-213-02-05.png,manner
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-01-07.png,Sir
Datasets\IAM_Words\words\c04\c04-039\c04-039-02-09.png,","
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-07-02.png,irritated
Datasets\IAM_Words\words\f04\f04-004\f04-004-02-00.png,taken
Datasets\IAM_Words\words\g04\g04-043\g04-043-05-10.png,and
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-00-05.png,some
Datasets\IAM_Words\words\b05\b05-083\b05-083-07-02.png,customers
Datasets\IAM_Words\words\g01\g01-019\g01-019-07-08.png,Bayonne
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-06-05.png,would
Datasets\IAM_Words\words\m04\m04-138\m04-138-08-03.png,","
Datasets\IAM_Words\words\n02\n02-120\n02-120-06-05.png,have
Datasets\IAM_Words\words\c02\c02-022\c02-022-05-00.png,island
Datasets\IAM_Words\words\f04\f04-071\f04-071-08-00.png,24
Datasets\IAM_Words\words\r06\r06-027\r06-027-03-09.png,about
Datasets\IAM_Words\words\a05\a05-017\a05-017-09-00.png,engagement
Datasets\IAM_Words\words\a05\a05-116\a05-116-00-06.png,nursemaid
Datasets\IAM_Words\words\j07\j07-000\j07-000-02-01.png,industry
Datasets\IAM_Words\words\n03\n03-120\n03-120-05-04.png,-
Datasets\IAM_Words\words\f04\f04-016\f04-016-00-02.png,left
Datasets\IAM_Words\words\e04\e04-058\e04-058-05-02.png,using
Datasets\IAM_Words\words\a02\a02-098\a02-098-03-08.png,the
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-08-01.png,discuss
Datasets\IAM_Words\words\h07\h07-013\h07-013-04-05.png,diversified
Datasets\IAM_Words\words\r03\r03-050\r03-050-06-03.png,of
Datasets\IAM_Words\words\m02\m02-106\m02-106-00-06.png,on
Datasets\IAM_Words\words\a03\a03-009\a03-009-06-05.png,idea
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-02-08.png,effective
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-04-04.png,to
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-06-06.png,Roy
Datasets\IAM_Words\words\d06\d06-050\d06-050-00-07.png,She
Datasets\IAM_Words\words\f07\f07-096\f07-096-01-10.png,as
Datasets\IAM_Words\words\d06\d06-020\d06-020-01-07.png,us
Datasets\IAM_Words\words\d04\d04-096\d04-096-04-03.png,peace
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-00-10.png,Naples
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-00-03.png,frightful
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-01-06.png,husband
Datasets\IAM_Words\words\h06\h06-082\h06-082-05-03.png,possible
Datasets\IAM_Words\words\b05\b05-032\b05-032-03-08.png,never
Datasets\IAM_Words\words\a02\a02-111\a02-111-02-00.png,Then
Datasets\IAM_Words\words\m04\m04-251\m04-251-01-05.png,a
Datasets\IAM_Words\words\a05\a05-094\a05-094-10-05.png,of
Datasets\IAM_Words\words\a01\a01-014\a01-014-04-03.png,in
Datasets\IAM_Words\words\p03\p03-181\p03-181-03-03.png,of
Datasets\IAM_Words\words\f04\f04-071\f04-071-08-03.png,","
Datasets\IAM_Words\words\m06\m06-091\m06-091-00-08.png,with
Datasets\IAM_Words\words\m06\m06-106\m06-106-08-06.png,Heavy
Datasets\IAM_Words\words\l04\l04-066\l04-066-00-01.png,at
Datasets\IAM_Words\words\b06\b06-042\b06-042-10-03.png,character
Datasets\IAM_Words\words\a06\a06-070\a06-070-04-01.png,meeting
Datasets\IAM_Words\words\r02\r02-006\r02-006-02-03.png,mink
Datasets\IAM_Words\words\j04\j04-035\j04-035-00-06.png,also
Datasets\IAM_Words\words\a05\a05-004\a05-004-02-00.png,Air
Datasets\IAM_Words\words\d01\d01-104\d01-104-03-05.png,the
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-06-00.png,a
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-04-02.png,by
Datasets\IAM_Words\words\a03\a03-023\a03-023-03-05.png,of
Datasets\IAM_Words\words\f02\f02-033\f02-033-02-00.png,appropriate
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-04-05.png,that
Datasets\IAM_Words\words\b01\b01-113\b01-113-03-08.png,what
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-06-04.png,and
Datasets\IAM_Words\words\e04\e04-030\e04-030-01-03.png,chair
Datasets\IAM_Words\words\n06\n06-119\n06-119-05-04.png,hills
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-03-04.png,fear
